model,season,week,game_id,home_team,away_team,actual,pred,spread,ml_correct,spread_correct
lm_epa_core,2024,14,2024_14_CLE_PIT,PIT,CLE,13,4.842938525386038,6,TRUE,FALSE
lm_epa_core,2024,14,2024_14_CHI_SF,SF,CHI,25,-1.4155625843193702,3,FALSE,FALSE
lm_epa_core,2024,14,2024_14_LV_TB,TB,LV,15,2.479324336342252,7,TRUE,FALSE
lm_epa_core,2024,14,2024_14_JAX_TEN,TEN,JAX,-4,-0.4510448514802595,3,TRUE,TRUE
lm_epa_core,2024,15,2024_15_NE_ARI,ARI,NE,13,-0.6659617210698813,6,FALSE,FALSE
lm_epa_core,2024,15,2024_15_DAL_CAR,CAR,DAL,-16,2.223875402401349,2.5,FALSE,TRUE
lm_epa_core,2024,15,2024_15_KC_CLE,CLE,KC,-14,-1.0682178172454566,-4.5,TRUE,FALSE
lm_epa_core,2024,15,2024_15_IND_DEN,DEN,IND,18,2.7329790549376662,4.5,TRUE,FALSE
lm_epa_core,2024,15,2024_15_BUF_DET,DET,BUF,-6,1.018034277525404,2.5,FALSE,TRUE
lm_epa_core,2024,15,2024_15_MIA_HOU,HOU,MIA,8,1.6531602749011876,2.5,TRUE,FALSE
lm_epa_core,2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7,1.4893827749007058,-3.5,FALSE,FALSE
lm_epa_core,2024,15,2024_15_TB_LAC,LAC,TB,-23,0.7171476288143497,3,FALSE,TRUE
lm_epa_core,2024,15,2024_15_ATL_LV,LV,ATL,-6,1.7207628620163122,-6.5,FALSE,TRUE
lm_epa_core,2024,15,2024_15_CHI_MIN,MIN,CHI,18,8.092682301914929,7,TRUE,TRUE
lm_epa_core,2024,15,2024_15_WAS_NO,NO,WAS,-1,-1.282731451518714,-7.5,TRUE,TRUE
lm_epa_core,2024,15,2024_15_BAL_NYG,NYG,BAL,-21,1.1240466173987178,-16.5,FALSE,FALSE
lm_epa_core,2024,15,2024_15_PIT_PHI,PHI,PIT,14,1.341482481518295,5.5,TRUE,FALSE
lm_epa_core,2024,15,2024_15_GB_SEA,SEA,GB,-17,3.531839048826013,-3,FALSE,FALSE
lm_epa_core,2024,15,2024_15_LA_SF,SF,LA,-6,4.687422491368218,3,FALSE,FALSE
lm_epa_core,2024,15,2024_15_CIN_TEN,TEN,CIN,-10,-0.32452977034107333,-6,TRUE,FALSE
lm_epa_core,2024,16,2024_16_NYG_ATL,ATL,NYG,27,3.692377810123633,9.5,TRUE,FALSE
lm_epa_core,2024,16,2024_16_PIT_BAL,BAL,PIT,17,7.193295643826803,7,TRUE,TRUE
lm_epa_core,2024,16,2024_16_NE_BUF,BUF,NE,3,6.563120402428826,14,TRUE,TRUE
lm_epa_core,2024,16,2024_16_ARI_CAR,CAR,ARI,6,-2.613217123557464,-5.5,FALSE,TRUE
lm_epa_core,2024,16,2024_16_DET_CHI,CHI,DET,-17,-0.7334985988026888,-7,TRUE,FALSE
lm_epa_core,2024,16,2024_16_CLE_CIN,CIN,CLE,18,6.478578160772363,10,TRUE,FALSE
lm_epa_core,2024,16,2024_16_TB_DAL,DAL,TB,2,1.5954763058682258,-4.5,TRUE,TRUE
lm_epa_core,2024,16,2024_16_NO_GB,GB,NO,34,4.64681550273723,14,TRUE,FALSE
lm_epa_core,2024,16,2024_16_TEN_IND,IND,TEN,8,-1.199272995983955,4,FALSE,FALSE
lm_epa_core,2024,16,2024_16_HOU_KC,KC,HOU,8,2.868398448312448,3.5,TRUE,FALSE
lm_epa_core,2024,16,2024_16_DEN_LAC,LAC,DEN,7,-2.657207007994329,3,FALSE,FALSE
lm_epa_core,2024,16,2024_16_JAX_LV,LV,JAX,5,-0.5941029229698469,2.5,FALSE,FALSE
lm_epa_core,2024,16,2024_16_SF_MIA,MIA,SF,12,1.6697768037739165,-2,TRUE,TRUE
lm_epa_core,2024,16,2024_16_LA_NYJ,NYJ,LA,-10,3.8659554977818282,-3,FALSE,FALSE
lm_epa_core,2024,16,2024_16_MIN_SEA,SEA,MIN,-3,-2.7985440780661985,-2.5,TRUE,TRUE
lm_epa_core,2024,16,2024_16_PHI_WAS,WAS,PHI,3,0.6316274758139472,-4,TRUE,TRUE
lm_epa_core,2024,17,2024_17_NYJ_BUF,BUF,NYJ,26,4.161621829441085,10,TRUE,FALSE
lm_epa_core,2024,17,2024_17_SEA_CHI,CHI,SEA,-3,0.12639435211819616,-3.5,FALSE,TRUE
lm_epa_core,2024,17,2024_17_DEN_CIN,CIN,DEN,6,3.5045501360318965,3.5,TRUE,TRUE
lm_epa_core,2024,17,2024_17_MIA_CLE,CLE,MIA,-17,-3.0495884169603875,-3,TRUE,TRUE
lm_epa_core,2024,17,2024_17_BAL_HOU,HOU,BAL,-29,-0.5259071470543462,-5.5,TRUE,FALSE
lm_epa_core,2024,17,2024_17_TEN_JAX,JAX,TEN,7,0.47466148734208824,-1,TRUE,TRUE
lm_epa_core,2024,17,2024_17_ARI_LA,LA,ARI,4,3.249371131319287,6.5,TRUE,TRUE
lm_epa_core,2024,17,2024_17_GB_MIN,MIN,GB,2,-1.1026886496458008,-1,FALSE,FALSE
lm_epa_core,2024,17,2024_17_LAC_NE,NE,LAC,-33,0.5068409539924982,-6,FALSE,FALSE
lm_epa_core,2024,17,2024_17_LV_NO,NO,LV,-15,-2.756855722851987,-2,TRUE,TRUE
lm_epa_core,2024,17,2024_17_IND_NYG,NYG,IND,12,-4.061034948470791,-7.5,FALSE,TRUE
lm_epa_core,2024,17,2024_17_DAL_PHI,PHI,DAL,34,2.5706857060601753,7.5,TRUE,FALSE
lm_epa_core,2024,17,2024_17_KC_PIT,PIT,KC,-19,-1.2052380133642224,-3,TRUE,FALSE
lm_epa_core,2024,17,2024_17_DET_SF,SF,DET,-6,-2.541199804038191,-4,TRUE,FALSE
lm_epa_core,2024,17,2024_17_CAR_TB,TB,CAR,34,0.5250114270545082,9.5,TRUE,FALSE
lm_epa_core,2024,17,2024_17_ATL_WAS,WAS,ATL,6,-0.9875667426689643,3.5,FALSE,FALSE
lm_epa_core,2024,18,2024_18_SF_ARI,ARI,SF,23,1.1741465182161557,4.5,TRUE,FALSE
lm_epa_core,2024,18,2024_18_CAR_ATL,ATL,CAR,-6,5.441869843539963,7.5,FALSE,TRUE
lm_epa_core,2024,18,2024_18_CLE_BAL,BAL,CLE,25,10.007693315426282,19.5,TRUE,FALSE
lm_epa_core,2024,18,2024_18_WAS_DAL,DAL,WAS,-4,-4.145139579778493,-7,TRUE,TRUE
lm_epa_core,2024,18,2024_18_KC_DEN,DEN,KC,38,-0.8585583956014115,10.5,FALSE,FALSE
lm_epa_core,2024,18,2024_18_MIN_DET,DET,MIN,22,4.928825997728804,3,TRUE,TRUE
lm_epa_core,2024,18,2024_18_CHI_GB,GB,CHI,-2,2.7451274172799787,10,FALSE,TRUE
lm_epa_core,2024,18,2024_18_JAX_IND,IND,JAX,3,-0.02478887547473492,3.5,FALSE,TRUE
lm_epa_core,2024,18,2024_18_SEA_LA,LA,SEA,-5,2.0284700763713808,-7.5,FALSE,TRUE
lm_epa_core,2024,18,2024_18_LAC_LV,LV,LAC,-14,-0.30728925238089366,-7,TRUE,FALSE
lm_epa_core,2024,18,2024_18_BUF_NE,NE,BUF,7,-6.211065282573014,-3,FALSE,FALSE
lm_epa_core,2024,18,2024_18_MIA_NYJ,NYJ,MIA,12,-2.884543914531982,1.5,FALSE,FALSE
lm_epa_core,2024,18,2024_18_NYG_PHI,PHI,NYG,7,4.488669631122942,3,TRUE,TRUE
lm_epa_core,2024,18,2024_18_CIN_PIT,PIT,CIN,-2,-2.4093777336728928,-2.5,TRUE,TRUE
lm_epa_core,2024,18,2024_18_NO_TB,TB,NO,8,10.348805361340165,14.5,TRUE,TRUE
lm_epa_core,2024,18,2024_18_HOU_TEN,TEN,HOU,-9,5.414610735730381,2.5,FALSE,FALSE
lm_epa_defheavy,2024,1,2024_01_PIT_ATL,ATL,PIT,-8,NA,4,NA,NA
lm_epa_defheavy,2024,1,2024_01_ARI_BUF,BUF,ARI,6,NA,6.5,NA,NA
lm_epa_defheavy,2024,1,2024_01_TEN_CHI,CHI,TEN,7,NA,4,NA,NA
lm_epa_defheavy,2024,1,2024_01_NE_CIN,CIN,NE,-6,NA,8,NA,NA
lm_epa_defheavy,2024,1,2024_01_DAL_CLE,CLE,DAL,-16,NA,2.5,NA,NA
lm_epa_defheavy,2024,1,2024_01_LA_DET,DET,LA,6,NA,5,NA,NA
lm_epa_defheavy,2024,1,2024_01_HOU_IND,IND,HOU,-2,NA,-3,NA,NA
lm_epa_defheavy,2024,1,2024_01_BAL_KC,KC,BAL,7,NA,3,NA,NA
lm_epa_defheavy,2024,1,2024_01_LV_LAC,LAC,LV,12,NA,3,NA,NA
lm_epa_defheavy,2024,1,2024_01_JAX_MIA,MIA,JAX,3,NA,3.5,NA,NA
lm_epa_defheavy,2024,1,2024_01_CAR_NO,NO,CAR,37,NA,3.5,NA,NA
lm_epa_defheavy,2024,1,2024_01_MIN_NYG,NYG,MIN,-22,NA,-1,NA,NA
lm_epa_defheavy,2024,1,2024_01_GB_PHI,PHI,GB,5,NA,2,NA,NA
lm_epa_defheavy,2024,1,2024_01_DEN_SEA,SEA,DEN,6,NA,6.5,NA,NA
lm_epa_defheavy,2024,1,2024_01_NYJ_SF,SF,NYJ,13,NA,3.5,NA,NA
lm_epa_defheavy,2024,1,2024_01_WAS_TB,TB,WAS,17,NA,4,NA,NA
lm_epa_defheavy,2024,2,2024_02_LA_ARI,ARI,LA,31,2.3965582116787614,-1,TRUE,TRUE
lm_epa_defheavy,2024,2,2024_02_LV_BAL,BAL,LV,-3,0.9264158347899042,9,FALSE,TRUE
lm_epa_defheavy,2024,2,2024_02_LAC_CAR,CAR,LAC,-23,1.9713591455740151,-5,FALSE,FALSE
lm_epa_defheavy,2024,2,2024_02_NO_DAL,DAL,NO,-25,-0.585902841553229,6.5,TRUE,TRUE
lm_epa_defheavy,2024,2,2024_02_PIT_DEN,DEN,PIT,-7,1.541795062534263,-3,FALSE,FALSE
lm_epa_defheavy,2024,2,2024_02_TB_DET,DET,TB,-4,2.4799056168471623,7.5,FALSE,TRUE
lm_epa_defheavy,2024,2,2024_02_IND_GB,GB,IND,6,2.326315528970577,-3,TRUE,TRUE
lm_epa_defheavy,2024,2,2024_02_CHI_HOU,HOU,CHI,6,3.39380336946279,6,TRUE,TRUE
lm_epa_defheavy,2024,2,2024_02_CLE_JAX,JAX,CLE,-5,3.3617030036904625,3,FALSE,FALSE
lm_epa_defheavy,2024,2,2024_02_CIN_KC,KC,CIN,1,-0.05486933585041309,6.5,FALSE,TRUE
lm_epa_defheavy,2024,2,2024_02_BUF_MIA,MIA,BUF,-21,1.8475394887725367,2.5,FALSE,TRUE
lm_epa_defheavy,2024,2,2024_02_SF_MIN,MIN,SF,6,1.3281094288618958,-4.5,TRUE,TRUE
lm_epa_defheavy,2024,2,2024_02_SEA_NE,NE,SEA,-3,4.195302993514638,-3.5,FALSE,TRUE
lm_epa_defheavy,2024,2,2024_02_ATL_PHI,PHI,ATL,-1,2.343907540185942,5.5,FALSE,TRUE
lm_epa_defheavy,2024,2,2024_02_NYJ_TEN,TEN,NYJ,-7,-0.78376792599481,-3.5,TRUE,FALSE
lm_epa_defheavy,2024,2,2024_02_NYG_WAS,WAS,NYG,3,-2.5932716173287202,1.5,FALSE,FALSE
lm_epa_defheavy,2024,3,2024_03_DET_ARI,ARI,DET,-7,2.9797036292061616,-3,FALSE,FALSE
lm_epa_defheavy,2024,3,2024_03_KC_ATL,ATL,KC,-5,2.4954378260363366,-3,FALSE,FALSE
lm_epa_defheavy,2024,3,2024_03_JAX_BUF,BUF,JAX,37,3.628828885251005,4,TRUE,FALSE
lm_epa_defheavy,2024,3,2024_03_WAS_CIN,CIN,WAS,-5,4.076970381144756,7.5,FALSE,TRUE
lm_epa_defheavy,2024,3,2024_03_NYG_CLE,CLE,NYG,-6,3.3215544357119016,6.5,FALSE,TRUE
lm_epa_defheavy,2024,3,2024_03_BAL_DAL,DAL,BAL,-3,0.9490208702890771,-1.5,FALSE,FALSE
lm_epa_defheavy,2024,3,2024_03_CHI_IND,IND,CHI,5,0.7641523595875483,1.5,TRUE,FALSE
lm_epa_defheavy,2024,3,2024_03_SF_LA,LA,SF,3,-0.05632890558622661,-6,FALSE,TRUE
lm_epa_defheavy,2024,3,2024_03_CAR_LV,LV,CAR,-14,1.9016172959517141,5.5,FALSE,TRUE
lm_epa_defheavy,2024,3,2024_03_HOU_MIN,MIN,HOU,27,-0.41109100358731476,-2,FALSE,TRUE
lm_epa_defheavy,2024,3,2024_03_PHI_NO,NO,PHI,-3,4.103635510271422,2.5,FALSE,FALSE
lm_epa_defheavy,2024,3,2024_03_NE_NYJ,NYJ,NE,21,3.5378846944539077,6.5,TRUE,FALSE
lm_epa_defheavy,2024,3,2024_03_LAC_PIT,PIT,LAC,10,0.92540928008027,3,TRUE,FALSE
lm_epa_defheavy,2024,3,2024_03_MIA_SEA,SEA,MIA,21,3.1226228409504406,4,TRUE,FALSE
lm_epa_defheavy,2024,3,2024_03_DEN_TB,TB,DEN,-19,3.324712470767296,6,FALSE,TRUE
lm_epa_defheavy,2024,3,2024_03_GB_TEN,TEN,GB,-16,1.410013557752422,3,FALSE,TRUE
lm_epa_defheavy,2024,4,2024_04_WAS_ARI,ARI,WAS,-28,2.6206171634484035,3.5,FALSE,TRUE
lm_epa_defheavy,2024,4,2024_04_NO_ATL,ATL,NO,2,1.5266799817527534,2.5,TRUE,TRUE
lm_epa_defheavy,2024,4,2024_04_BUF_BAL,BAL,BUF,25,-0.042333978573830366,2.5,FALSE,FALSE
lm_epa_defheavy,2024,4,2024_04_CIN_CAR,CAR,CIN,-10,3.5773684093067333,-4.5,FALSE,FALSE
lm_epa_defheavy,2024,4,2024_04_LA_CHI,CHI,LA,6,4.360419996884188,3,TRUE,TRUE
lm_epa_defheavy,2024,4,2024_04_SEA_DET,DET,SEA,13,0.8302952522235605,3.5,TRUE,FALSE
lm_epa_defheavy,2024,4,2024_04_MIN_GB,GB,MIN,-2,3.0013490931471982,2.5,FALSE,FALSE
lm_epa_defheavy,2024,4,2024_04_JAX_HOU,HOU,JAX,4,3.5671858577080373,5.5,TRUE,TRUE
lm_epa_defheavy,2024,4,2024_04_PIT_IND,IND,PIT,3,2.3692159041445673,-2.5,TRUE,TRUE
lm_epa_defheavy,2024,4,2024_04_KC_LAC,LAC,KC,-7,1.223395514695727,-7.5,FALSE,TRUE
lm_epa_defheavy,2024,4,2024_04_CLE_LV,LV,CLE,4,1.4146076801034526,-2.5,TRUE,TRUE
lm_epa_defheavy,2024,4,2024_04_TEN_MIA,MIA,TEN,-19,2.241078838385932,2.5,FALSE,TRUE
lm_epa_defheavy,2024,4,2024_04_DAL_NYG,NYG,DAL,-5,4.915111832155505,-5.5,FALSE,TRUE
lm_epa_defheavy,2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1,1.8753432634348985,7.5,FALSE,TRUE
lm_epa_defheavy,2024,4,2024_04_NE_SF,SF,NE,17,3.592674150786505,10.5,TRUE,FALSE
lm_epa_defheavy,2024,4,2024_04_PHI_TB,TB,PHI,17,1.9632762040112406,-1,TRUE,TRUE
lm_epa_defheavy,2024,5,2024_05_TB_ATL,ATL,TB,6,1.442206248955637,2.5,TRUE,FALSE
lm_epa_defheavy,2024,5,2024_05_CAR_CHI,CHI,CAR,26,3.3050342660164507,4,TRUE,FALSE
lm_epa_defheavy,2024,5,2024_05_BAL_CIN,CIN,BAL,-3,1.5197870695927929,-2.5,FALSE,FALSE
lm_epa_defheavy,2024,5,2024_05_LV_DEN,DEN,LV,16,2.7003092201625734,3,TRUE,FALSE
lm_epa_defheavy,2024,5,2024_05_BUF_HOU,HOU,BUF,3,3.3302921770143343,1,TRUE,TRUE
lm_epa_defheavy,2024,5,2024_05_IND_JAX,JAX,IND,3,0.1292840373975675,3.5,TRUE,TRUE
lm_epa_defheavy,2024,5,2024_05_NO_KC,KC,NO,13,1.4872544271413048,5.5,TRUE,FALSE
lm_epa_defheavy,2024,5,2024_05_GB_LA,LA,GB,-5,2.5545521687247437,-3,FALSE,FALSE
lm_epa_defheavy,2024,5,2024_05_NYJ_MIN,MIN,NYJ,6,1.7692043862800226,2.5,TRUE,FALSE
lm_epa_defheavy,2024,5,2024_05_MIA_NE,NE,MIA,-5,0.39402350755685156,-2,FALSE,FALSE
lm_epa_defheavy,2024,5,2024_05_DAL_PIT,PIT,DAL,-3,0.6606497714602493,2.5,FALSE,TRUE
lm_epa_defheavy,2024,5,2024_05_NYG_SEA,SEA,NYG,-9,1.044610349266598,7,FALSE,TRUE
lm_epa_defheavy,2024,5,2024_05_ARI_SF,SF,ARI,-1,4.611991629125041,7,FALSE,TRUE
lm_epa_defheavy,2024,5,2024_05_CLE_WAS,WAS,CLE,21,2.415917163639534,3,TRUE,FALSE
lm_epa_defheavy,2024,6,2024_06_WAS_BAL,BAL,WAS,7,-1.8688317038077327,6.5,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_ATL_CAR,CAR,ATL,-18,1.2726848762572613,-6,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_JAX_CHI,CHI,JAX,19,5.341131993058016,-1.5,TRUE,TRUE
lm_epa_defheavy,2024,6,2024_06_DET_DAL,DAL,DET,-38,2.544133706886762,-3.5,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_LAC_DEN,DEN,LAC,-7,3.5698090434852396,-3,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_ARI_GB,GB,ARI,21,3.0106277824879997,5.5,TRUE,FALSE
lm_epa_defheavy,2024,6,2024_06_PIT_LV,LV,PIT,-19,2.651457693207232,-3.5,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_HOU_NE,NE,HOU,-20,2.0010384298279784,-6.5,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_TB_NO,NO,TB,-24,3.7259709789082986,-3.5,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_CIN_NYG,NYG,CIN,-10,4.585573647803785,-4.5,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3,3.6188355945442576,-1,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_CLE_PHI,PHI,CLE,4,1.45696843344179,8,TRUE,TRUE
lm_epa_defheavy,2024,6,2024_06_SF_SEA,SEA,SF,-12,0.7394101976243298,-3.5,FALSE,FALSE
lm_epa_defheavy,2024,6,2024_06_IND_TEN,TEN,IND,-3,3.987800683315601,2.5,FALSE,FALSE
lm_epa_defheavy,2024,7,2024_07_LAC_ARI,ARI,LAC,2,0.14876709214047745,-1,TRUE,TRUE
lm_epa_defheavy,2024,7,2024_07_SEA_ATL,ATL,SEA,-20,3.2858867703600656,3,FALSE,FALSE
lm_epa_defheavy,2024,7,2024_07_TEN_BUF,BUF,TEN,24,0.698384368492973,9.5,TRUE,FALSE
lm_epa_defheavy,2024,7,2024_07_CIN_CLE,CLE,CIN,-7,-0.27967720613977676,-5.5,TRUE,FALSE
lm_epa_defheavy,2024,7,2024_07_HOU_GB,GB,HOU,2,0.6446769981018832,3,TRUE,TRUE
lm_epa_defheavy,2024,7,2024_07_MIA_IND,IND,MIA,6,2.059435688969664,3,TRUE,FALSE
lm_epa_defheavy,2024,7,2024_07_NE_JAX,JAX,NE,16,0.9789429780690949,6.5,TRUE,FALSE
lm_epa_defheavy,2024,7,2024_07_LV_LA,LA,LV,5,2.1059768274820976,7,TRUE,TRUE
lm_epa_defheavy,2024,7,2024_07_DET_MIN,MIN,DET,-2,1.288557473012816,1,FALSE,FALSE
lm_epa_defheavy,2024,7,2024_07_DEN_NO,NO,DEN,-23,2.4374808920013242,-2.5,FALSE,FALSE
lm_epa_defheavy,2024,7,2024_07_PHI_NYG,NYG,PHI,-25,2.2135608813793675,-3,FALSE,FALSE
lm_epa_defheavy,2024,7,2024_07_NYJ_PIT,PIT,NYJ,22,2.4303792720559096,-3,TRUE,TRUE
lm_epa_defheavy,2024,7,2024_07_KC_SF,SF,KC,-10,1.3479086982362967,2.5,FALSE,TRUE
lm_epa_defheavy,2024,7,2024_07_BAL_TB,TB,BAL,-10,5.0773806398492125,-4.5,FALSE,FALSE
lm_epa_defheavy,2024,7,2024_07_CAR_WAS,WAS,CAR,33,1.5863010628948557,10,TRUE,FALSE
lm_epa_defheavy,2024,8,2024_08_PHI_CIN,CIN,PHI,-20,1.2075471636342527,2.5,FALSE,TRUE
lm_epa_defheavy,2024,8,2024_08_BAL_CLE,CLE,BAL,5,2.8152576375069507,-7.5,TRUE,TRUE
lm_epa_defheavy,2024,8,2024_08_CAR_DEN,DEN,CAR,14,5.220027907515963,13,TRUE,FALSE
lm_epa_defheavy,2024,8,2024_08_TEN_DET,DET,TEN,38,3.0829639914729796,12.5,TRUE,FALSE
lm_epa_defheavy,2024,8,2024_08_IND_HOU,HOU,IND,3,1.8884319406105894,5,TRUE,TRUE
lm_epa_defheavy,2024,8,2024_08_GB_JAX,JAX,GB,-3,0.14572373416464202,-3.5,FALSE,TRUE
lm_epa_defheavy,2024,8,2024_08_MIN_LA,LA,MIN,10,5.444132049817658,-3,TRUE,TRUE
lm_epa_defheavy,2024,8,2024_08_NO_LAC,LAC,NO,18,2.399512592955179,7,TRUE,FALSE
lm_epa_defheavy,2024,8,2024_08_KC_LV,LV,KC,-7,1.2220734549478234,-9,FALSE,TRUE
lm_epa_defheavy,2024,8,2024_08_ARI_MIA,MIA,ARI,-1,2.6661150199123558,4,FALSE,TRUE
lm_epa_defheavy,2024,8,2024_08_NYJ_NE,NE,NYJ,3,1.7928040360101196,-7,TRUE,TRUE
lm_epa_defheavy,2024,8,2024_08_NYG_PIT,PIT,NYG,8,1.3724187331536863,6,TRUE,FALSE
lm_epa_defheavy,2024,8,2024_08_BUF_SEA,SEA,BUF,-21,2.2459145190231387,-3,FALSE,FALSE
lm_epa_defheavy,2024,8,2024_08_DAL_SF,SF,DAL,6,4.271937894734966,5.5,TRUE,FALSE
lm_epa_defheavy,2024,8,2024_08_ATL_TB,TB,ATL,-5,0.06690031167668042,-1.5,FALSE,FALSE
lm_epa_defheavy,2024,8,2024_08_CHI_WAS,WAS,CHI,3,3.8391150832869894,1.5,TRUE,TRUE
lm_epa_defheavy,2024,9,2024_09_CHI_ARI,ARI,CHI,20,1.9179089480027265,1.5,TRUE,TRUE
lm_epa_defheavy,2024,9,2024_09_DAL_ATL,ATL,DAL,6,1.5080212843001304,3,TRUE,FALSE
lm_epa_defheavy,2024,9,2024_09_DEN_BAL,BAL,DEN,31,0.23880179094559595,9,TRUE,FALSE
lm_epa_defheavy,2024,9,2024_09_MIA_BUF,BUF,MIA,3,2.961151792297854,6.5,TRUE,TRUE
lm_epa_defheavy,2024,9,2024_09_NO_CAR,CAR,NO,1,1.8414126545153542,-7,TRUE,TRUE
lm_epa_defheavy,2024,9,2024_09_LV_CIN,CIN,LV,17,1.8235435371939115,8,TRUE,FALSE
lm_epa_defheavy,2024,9,2024_09_LAC_CLE,CLE,LAC,-17,0.1591064511732766,-2,FALSE,FALSE
lm_epa_defheavy,2024,9,2024_09_DET_GB,GB,DET,-10,-0.05768556574234762,-2.5,TRUE,FALSE
lm_epa_defheavy,2024,9,2024_09_TB_KC,KC,TB,6,2.1265071271236096,9,TRUE,TRUE
lm_epa_defheavy,2024,9,2024_09_IND_MIN,MIN,IND,8,0.6599595890379577,6.5,TRUE,FALSE
lm_epa_defheavy,2024,9,2024_09_WAS_NYG,NYG,WAS,-5,0.9931054974933511,-4.5,FALSE,FALSE
lm_epa_defheavy,2024,9,2024_09_HOU_NYJ,NYJ,HOU,8,1.4529932629942066,2.5,TRUE,FALSE
lm_epa_defheavy,2024,9,2024_09_JAX_PHI,PHI,JAX,5,2.105927739159024,7.5,TRUE,TRUE
lm_epa_defheavy,2024,9,2024_09_LA_SEA,SEA,LA,-6,1.6528527951222545,-1.5,FALSE,FALSE
lm_epa_defheavy,2024,9,2024_09_NE_TEN,TEN,NE,3,3.5441826454791583,3,TRUE,FALSE
lm_epa_defheavy,2024,10,2024_10_NYJ_ARI,ARI,NYJ,25,1.771991756475986,-2,TRUE,TRUE
lm_epa_defheavy,2024,10,2024_10_CIN_BAL,BAL,CIN,1,1.845439637410444,6,TRUE,TRUE
lm_epa_defheavy,2024,10,2024_10_NYG_CAR,CAR,NYG,3,2.858874593876487,-6.5,TRUE,TRUE
lm_epa_defheavy,2024,10,2024_10_NE_CHI,CHI,NE,-16,3.6154701423183924,6.5,FALSE,TRUE
lm_epa_defheavy,2024,10,2024_10_PHI_DAL,DAL,PHI,-28,0.28146379867621385,-7.5,FALSE,FALSE
lm_epa_defheavy,2024,10,2024_10_DET_HOU,HOU,DET,-3,0.9058286280746742,-4.5,FALSE,TRUE
lm_epa_defheavy,2024,10,2024_10_BUF_IND,IND,BUF,-10,3.3284149043220097,-4.5,FALSE,FALSE
lm_epa_defheavy,2024,10,2024_10_MIN_JAX,JAX,MIN,-5,0.6374817380469265,-7,FALSE,TRUE
lm_epa_defheavy,2024,10,2024_10_DEN_KC,KC,DEN,2,2.9994833633178586,7.5,TRUE,TRUE
lm_epa_defheavy,2024,10,2024_10_MIA_LA,LA,MIA,-8,2.826783214128734,2.5,FALSE,FALSE
lm_epa_defheavy,2024,10,2024_10_TEN_LAC,LAC,TEN,10,2.9304104483485887,8,TRUE,FALSE
lm_epa_defheavy,2024,10,2024_10_ATL_NO,NO,ATL,3,1.8177554885936298,-3.5,TRUE,TRUE
lm_epa_defheavy,2024,10,2024_10_SF_TB,TB,SF,-3,0.9717577897114458,-6.5,FALSE,TRUE
lm_epa_defheavy,2024,10,2024_10_PIT_WAS,WAS,PIT,-1,2.7106494483665498,1.5,FALSE,FALSE
lm_epa_defheavy,2024,11,2024_11_KC_BUF,BUF,KC,9,3.716395095060126,2.5,TRUE,TRUE
lm_epa_defheavy,2024,11,2024_11_GB_CHI,CHI,GB,-1,2.5525252806241654,-6,FALSE,TRUE
lm_epa_defheavy,2024,11,2024_11_HOU_DAL,DAL,HOU,-24,2.619814758941925,-7.5,FALSE,FALSE
lm_epa_defheavy,2024,11,2024_11_ATL_DEN,DEN,ATL,32,1.9055151905664327,2,TRUE,FALSE
lm_epa_defheavy,2024,11,2024_11_JAX_DET,DET,JAX,46,2.160386138363696,14,TRUE,FALSE
lm_epa_defheavy,2024,11,2024_11_CIN_LAC,LAC,CIN,7,3.4897824717228207,1,TRUE,TRUE
lm_epa_defheavy,2024,11,2024_11_LV_MIA,MIA,LV,15,2.777022399240388,8,TRUE,FALSE
lm_epa_defheavy,2024,11,2024_11_LA_NE,NE,LA,-6,3.9956041347185587,-4,FALSE,FALSE
lm_epa_defheavy,2024,11,2024_11_CLE_NO,NO,CLE,21,2.044604347094821,-1,TRUE,TRUE
lm_epa_defheavy,2024,11,2024_11_IND_NYJ,NYJ,IND,-1,0.005649097154764082,4,FALSE,TRUE
lm_epa_defheavy,2024,11,2024_11_WAS_PHI,PHI,WAS,8,4.790642571303122,4.5,TRUE,TRUE
lm_epa_defheavy,2024,11,2024_11_BAL_PIT,PIT,BAL,2,4.53681022287018,-3,TRUE,TRUE
lm_epa_defheavy,2024,11,2024_11_SEA_SF,SF,SEA,-3,2.682665235004726,6,FALSE,TRUE
lm_epa_defheavy,2024,11,2024_11_MIN_TEN,TEN,MIN,-10,0.5094430387927807,-6,FALSE,FALSE
lm_epa_defheavy,2024,12,2024_12_KC_CAR,CAR,KC,-3,3.7918183009129747,-11,FALSE,TRUE
lm_epa_defheavy,2024,12,2024_12_MIN_CHI,CHI,MIN,-3,0.7766369171907959,-3,FALSE,FALSE
